concept,definition
Red,A primary color often associated with fire and blood
Blue,A primary color often associated with sky and water
Green,A secondary color made from mixing blue and yellow
Yellow,A primary color often associated with sun and happiness
Purple,A secondary color made from mixing red and blue
Orange,A secondary color made from mixing red and yellow
Pink,A tint of red mixed with white
Brown,A color made from mixing multiple colors together
Black,The absence of light or color
White,The presence of all colors of light
